id,cat
111447,Social Studies
123786,Astronomy
120249,Astronomy
102735,Astronomy
108684,Astronomy
117225,Science
102177,Astronomy
102096,Physics
111843,Physics
102636,Astronomy
117486,Astronomy
113022,Astronomy
118008,Astronomy
109440,Astronomy
7956,Astronomy
7965,Astronomy
7974,Astronomy
7983,Astronomy
7992,Astronomy
8001,Astronomy
8010,Literature
8019,Astronomy
8028,Astronomy
8037,Astronomy
8046,Astronomy
8055,Astronomy
8064,Astronomy
8073,Physics
8082,Literature
8091,Social Studies
8100,Astronomy
8109,Astronomy
8118,Astronomy
8127,Astronomy
8136,Astronomy
8145,Physics
8154,Geography
101358,Physics
8199,Biology
8208,Biology
8217,Science
8226,Biology
8235,Biology
8244,Social Studies
8253,Biology
8262,Biology
8271,Biology
8280,Biology
8289,Biology
8298,Biology
8307,Biology
8316,Biology
8325,Fine Arts
8334,Biology
8343,Biology
8352,Biology
8361,Biology
8370,Biology
8379,Earth Science
8388,Biology
8397,Biology
8406,Chemistry
8415,Biology
8424,Biology
8433,Fine Arts
8442,Biology
8451,Chemistry
8460,Biology
8469,Social Studies
8478,Biology
8487,Biology
8496,Biology
8505,Biology
8514,Biology
8523,Biology
8532,Astronomy
8541,Biology
8550,Biology
8559,Biology
8568,Chemistry
8577,Chemistry
8586,Biology
8595,Biology
8604,Biology
8613,Biology
8622,Biology
8631,Biology
8640,Biology
8649,Biology
8658,Chemistry
8667,Biology
8676,Social Studies
8685,Biology
8694,Biology
8703,Biology
8712,Biology
8721,Biology
8730,Biology
8739,Biology
8748,Biology
8757,Biology
8766,Biology
8775,Biology
8784,Chemistry
8793,Biology
8802,Biology
8811,Biology
8820,Biology
8829,Biology
8838,Science
8847,Biology
8856,Biology
8865,Chemistry
8874,Biology
8883,Other
8892,Fine Arts
8901,Biology
123696,Science
123822,Science
115695,Biology
107514,Biology
109413,Biology
116010,Biology
116019,Science
107838,Fine Arts
116046,Biology
116109,Science
116118,Biology
116136,Social Studies
116154,Chemistry
107964,Biology
114939,Fine Arts
108180,Biology
108855,Biology
108954,Biology
123300,Biology
117243,Fine Arts
109062,Biology
100872,Biology
100953,Physics
109206,Biology
101088,Biology
101142,Biology
117540,Biology
109386,Biology
117630,Biology
109467,Biology
109656,Biology
117981,Biology
117990,Biology
118035,Science
118053,Chemistry
118062,Biology
118089,Biology
118098,Fine Arts
115263,Biology
109953,Biology
118152,Biology
115272,Biology
123498,Biology
115308,Biology
102051,Biology
110259,Biology
110340,Biology
102150,Biology
110376,Biology
102195,Biology
123534,Biology
102483,Biology
118899,Biology
118971,Chemistry
110781,Biology
102609,Biology
110871,Biology
110907,Biology
119133,Biology
110943,Biology
110961,Biology
119160,Fine Arts
119178,Biology
102798,Fine Arts
111060,Biology
122904,Biology
119358,Science
119376,Astronomy
103005,Biology
119430,Biology
111438,Fine Arts
103257,Biology
119664,Chemistry
119673,Biology
103293,Literature
103311,Science
110385,Biology
111951,Biology
103770,Biology
107433,Biology
103941,Chemistry
120546,Biology
104211,Biology
112590,Chemistry
112626,Biology
112662,Fine Arts
112698,Biology
104508,Biology
121095,Biology
104733,Biology
112932,Science
121140,Chemistry
121185,Biology
113013,Biology
121221,Literature
121284,Biology
121347,Science
104967,Biology
114723,Biology
105255,Biology
105300,Biology
105318,Biology
105390,Biology
105417,Biology
121824,Fine Arts
121869,Biology
113679,Science
121887,Biology
121896,Biology
113715,Literature
105579,Science
122076,Biology
113976,Biology
117306,Biology
122436,Biology
122571,Science
122634,Biology
106281,Fine Arts
114579,Biology
114588,Biology
114597,Biology
8163,Social Studies
8172,Chemistry
8181,Biology
8190,Biology
122976,Chemistry
106632,Chemistry
123066,Chemistry
106722,Chemistry
115299,Physics
8910,Chemistry
8919,Chemistry
8928,Chemistry
107235,Chemistry
8937,Chemistry
8946,Chemistry
8955,Chemistry
8973,Biology
8982,Physics
8991,Chemistry
9000,History
9009,Biology
9018,Chemistry
9027,Chemistry
9036,Chemistry
9045,Chemistry
9054,Chemistry
9063,Chemistry
9072,Chemistry
9081,Chemistry
9090,Physics
9099,Chemistry
9108,Chemistry
9117,Chemistry
9126,Chemistry
9135,Earth Science
9144,Chemistry
9153,Chemistry
9162,Chemistry
