id,cat
111447,History
123786,History
120249,Literature
102735,History
108684,History
117225,Social Studies
102177,Literature
102096,History
111843,Literature
102636,History
117486,Social Studies
113022,History
118008,History
109440,History
7956,History
7965,Literature
7974,History
7983,History
7992,History
8001,Social Studies
8010,History
8019,History
8028,Social Studies
8037,Social Studies
8046,History
8055,Social Studies
8064,Social Studies
8073,History
8082,History
8091,History
8100,History
8109,Social Studies
8118,Literature
8127,Literature
8136,History
8145,Literature
8154,Social Studies
101358,Social Studies
8199,Literature
8208,Literature
8217,History
8226,History
8235,History
8244,Literature
8253,History
8262,History
8271,History
8280,History
8289,History
8298,Social Studies
8307,History
8316,Social Studies
8325,Literature
8334,Social Studies
8343,Social Studies
8352,History
8361,History
8370,Social Studies
8379,Literature
8388,Social Studies
8397,History
8406,Social Studies
8415,Literature
8424,History
8433,Social Studies
8442,History
8451,History
8460,History
8469,Literature
8478,History
8487,Literature
8496,Literature
8505,Social Studies
8514,History
8523,History
8532,Literature
8541,Literature
8550,History
8559,Social Studies
8568,History
8577,Literature
8586,Literature
8595,History
8604,Literature
8613,History
8622,Literature
8631,Social Studies
8640,History
8649,History
8658,Literature
8667,History
8676,Social Studies
8685,Social Studies
8694,History
8703,Literature
8712,History
8721,Social Studies
8730,History
8739,History
8748,History
8757,Social Studies
8766,History
8775,Literature
8784,Social Studies
8793,Literature
8802,Literature
8811,History
8820,Literature
8829,History
8838,History
8847,History
8856,Literature
8865,History
8874,History
8883,Literature
8892,History
8901,History
123696,History
123822,Literature
115695,Social Studies
107514,Literature
109413,Social Studies
116010,History
116019,History
107838,Literature
116046,History
116109,History
116118,History
116136,Literature
116154,History
107964,History
114939,Social Studies
108180,Social Studies
108855,Literature
108954,Literature
123300,Literature
117243,Literature
109062,History
100872,History
100953,Literature
109206,History
101088,History
101142,Social Studies
117540,History
109386,Literature
117630,History
109467,History
109656,History
117981,History
117990,History
118035,History
118053,Literature
118062,Literature
118089,Social Studies
118098,History
115263,Literature
109953,Social Studies
118152,History
115272,Social Studies
123498,History
115308,Social Studies
102051,Literature
110259,Social Studies
110340,Social Studies
102150,History
110376,Literature
102195,History
123534,Literature
102483,Social Studies
118899,History
118971,History
110781,History
102609,History
110871,History
110907,Social Studies
119133,History
110943,Social Studies
110961,History
119160,History
119178,Literature
102798,History
111060,Social Studies
122904,History
119358,History
119376,Literature
103005,History
119430,Literature
111438,Literature
103257,Literature
119664,History
119673,Literature
103293,Literature
103311,History
110385,Literature
111951,History
103770,History
107433,Literature
103941,Literature
120546,History
104211,Literature
112590,Literature
112626,History
112662,History
112698,Literature
104508,Social Studies
121095,History
104733,History
112932,History
121140,History
121185,History
113013,Literature
121221,History
121284,History
121347,Literature
104967,History
114723,History
105255,Social Studies
105300,Social Studies
105318,History
105390,Literature
105417,Literature
121824,History
121869,Social Studies
113679,Literature
121887,History
121896,History
113715,Social Studies
105579,History
122076,Literature
113976,Literature
117306,Literature
122436,History
122571,History
122634,History
106281,Social Studies
114579,Literature
114588,History
114597,History
8163,Literature
8172,Social Studies
8181,Literature
8190,Literature
122976,Literature
106632,Social Studies
123066,Literature
106722,Literature
115299,Social Studies
8910,History
8919,History
8928,Social Studies
107235,Chemistry
8937,Literature
8946,Literature
8955,History
8973,Literature
8982,Literature
8991,Literature
9000,Literature
9009,Social Studies
9018,Literature
9027,Social Studies
9036,Literature
9045,Literature
9054,History
9063,History
9072,Social Studies
9081,Social Studies
9090,History
9099,History
9108,Literature
9117,History
9126,History
9135,Literature
9144,Literature
9153,Literature
9162,History
9171,Literature
9180,History
9189,History
9198,Social Studies
9207,Literature
9216,History
9225,Social Studies
9234,Physics
9243,History
9252,Social Studies
9270,Social Studies
9279,Social Studies
9288,Literature
9297,Literature
9306,History
9315,Social Studies
9324,Chemistry
9333,Social Studies
9342,Literature
9351,Social Studies
9360,Social Studies
9369,Social Studies
9378,History
9396,Literature
9405,Literature
9414,Social Studies
9423,Literature
9432,Literature
9441,Literature
9450,History
9459,Literature
9468,History
9477,Literature
9486,Literature
9495,Literature
9504,Literature
9513,Literature
9522,Literature
9531,History
107847,History
116064,History
116127,Literature
116145,History
116172,History
116199,Social Studies
116235,Social Studies
116334,Literature
110880,Social Studies
116550,Social Studies
116649,Literature
108459,History
108801,Social Studies
117117,Literature
100836,History
109143,History
117522,History
101232,Literature
101349,Literature
109611,History
109629,History
117972,History
109836,Social Studies
118107,Literature
118134,History
109944,Social Studies
102015,History
118476,Literature
110286,History
110349,Chemistry
110466,History
110619,Literature
110646,Literature
102654,Literature
102744,Literature
102825,Social Studies
111348,Literature
8964,Social Studies
111177,Literature
119565,History
119700,History
119763,History
103491,History
111852,History
103806,History
120231,Literature
112050,Social Studies
120285,Literature
103914,History
112122,History
107460,History
120492,Literature
120582,Literature
107487,History
115704,History
107523,History
9261,Social Studies
112977,Literature
121230,Literature
113157,Literature
113211,History
121851,Literature
9387,Literature
114525,History
105687,Literature
113895,Social Studies
113913,History
114048,History
107757,History
107766,Social Studies
122526,Literature
106209,History
122697,Literature
122778,History
106659,History
123345,History
105894,Literature
109404,Social Studies
109422,Social Studies
113571,History
9540,History
9549,History
9558,History
9567,History
9576,Social Studies
9585,Social Studies
9594,History
9603,History
9612,History
9621,Literature
103833,History
9630,History
9639,History
9648,History
9657,Literature
9666,Social Studies
9675,History
9684,History
106092,History
102078,Social Studies
102141,Social Studies
122706,Literature
104778,History
9,Literature
18,Literature
27,Literature
36,Literature
45,Fine Arts
54,Literature
63,History
72,Literature
81,Literature
90,Literature
99,Literature
108,Literature
117,Literature
126,History
135,History
144,Literature
153,Literature
162,History
171,History
180,History
189,Literature
198,Literature
207,Literature
216,Fine Arts
225,Literature
234,Literature
243,Fine Arts
252,Fine Arts
261,History
270,History
279,History
288,Literature
297,Literature
306,Literature
315,Literature
324,History
333,Literature
342,Literature
351,Fine Arts
360,Literature
369,History
378,History
387,Literature
396,Literature
405,Literature
414,Literature
423,Literature
432,Fine Arts
441,Literature
450,Literature
459,Literature
468,Literature
477,Literature
486,Literature
495,Literature
504,Literature
513,Literature
522,History
531,Literature
540,History
549,Literature
558,Literature
567,Literature
576,Fine Arts
585,Literature
594,Literature
603,Literature
612,Literature
621,History
630,Fine Arts
639,Literature
648,Literature
657,Social Studies
666,Literature
675,History
684,Literature
693,Literature
702,Literature
711,Literature
720,History
729,Literature
738,Literature
747,Literature
756,History
765,Literature
774,Literature
783,Literature
792,Literature
801,Fine Arts
810,Literature
819,Literature
828,Literature
837,Literature
846,History
855,Literature
864,Literature
873,Literature
882,Literature
891,Literature
900,Literature
909,Literature
918,Literature
927,Literature
936,Literature
945,Literature
954,Literature
963,Fine Arts
972,History
981,Literature
990,Literature
999,Literature
1008,Literature
1017,Literature
1026,Literature
1035,Literature
1044,Literature
1053,Literature
1062,Literature
1071,Literature
1080,Literature
1089,Literature
1098,Literature
1107,Literature
1116,Literature
1125,Literature
1134,Literature
1143,Literature
1152,Literature
1161,Literature
1170,Fine Arts
1179,Literature
1188,Literature
1197,Literature
1206,Literature
1215,Literature
1224,Literature
1233,Literature
1242,Literature
1251,Literature
1260,Fine Arts
1269,Literature
1278,Literature
1287,Literature
1296,Literature
1305,History
1314,Literature
1323,Social Studies
1332,Literature
1341,Social Studies
1350,Fine Arts
1359,History
1368,History
1377,Literature
